acc_x,acc_y,acc_z,timestamp,Activity
1.92,9.77,-4.02,2700.432323,0
4.14,3.17,-5.56,2700.482341,0
0.57,13.44,-0.76,2700.532329,0
-5.48,15.85,-5.28,2700.582347,0
4.56,9.85,0.5,2700.632335,0
6.44,9.3,-2.3,2700.682323,0
7.63,10.53,-6.7,2700.73231,0
1.27,11.37,-3.21,2700.782359,0
2.15,19.27,1.65,2700.832317,0
1.84,16.63,6.55,2700.882335,0
-2.87,15.75,-1.76,2700.932323,0
-1.76,9.43,0.34,2700.982341,0
0.19,7.06,0.65,2701.032329,0
-1.84,5.9,2.68,2701.082347,0
-4.06,5.09,-0.3,2701.132335,0
-2.64,9.43,-5.75,2701.182353,0
-0.76,14.21,-5.9,2701.232341,0
-0.08,9.38,-1.04,2701.282298,0
0.69,11.37,0.11,2701.332347,0
-0.11,12.68,1.65,2701.382335,0
2.11,7.93,2.91,2701.432323,0
3.06,11.5,2.76,2701.482341,0
-1.53,9.85,0.46,2701.532329,0
-2.56,8.85,0.53,2701.582347,0
0.57,8.92,0.89,2701.632335,0
0.95,10.08,0.19,2701.682323,0
0.08,10.53,-2.07,2701.73231,0
2.3,11.37,-4.1,2701.782329,0
5.86,14.75,-3.72,2701.832713,0
1.8,12.45,-1.53,2701.882335,0
-4.4,13.99,5.18,2701.932323,0
-0.34,13.29,1.04,2701.982402,0
1.18,10.95,0.72,2702.03239,0
0.27,8.12,1.65,2702.082347,0
-2.11,4.14,0.69,2702.132335,0
-3.34,-1.18,-1.23,2702.182323,0
-1.08,-0.69,-1.46,2702.232402,0
1.61,15.85,-4.18,2702.282329,0
2.41,11.11,-3.21,2702.332347,0
-3.41,3.68,-1.73,2702.382335,0
-0.91,9.19,-0.91,2702.432323,0
6.36,17.69,-7.08,2702.482341,0
-4.33,7.93,-0.89,2702.532329,0
9.08,16.25,-4.21,2702.582347,0
2.64,4.9,2.22,2702.632335,0
-4.25,4.9,2.22,2702.692332,0
2.87,0.65,1.84,2702.74229,0
-1.12,9.15,0.95,2702.7924,0
-0.42,10.8,-3.49,2702.842326,0
-1.88,11.35,-5.33,2702.892314,0
2.64,13.76,-5.63,2702.942302,0
3.17,3.76,-3.15,2702.99232,0
0.93,10.5,-5.18,2703.042338,0
-2.96,14.75,0.27,2703.092326,0
2.49,12.95,-1.57,2703.142345,0
5.01,12.6,-4.14,2703.192332,0
4.21,10.04,-6.43,2703.24232,0
-5.01,5.43,0.5,2703.292369,0
0.34,3.45,1.8,2703.342326,0
-1.69,8.43,1.04,2703.392345,0
-0.57,10.73,-1.08,2703.442332,0
2.37,8.69,-7.4,2703.49232,0
2.03,8.73,-2.98,2703.542338,0
0.19,7.97,-8.54,2703.592326,0
8.12,17.47,-1.18,2703.642345,0
-1.73,15.05,-4.59,2703.692393,0
0.27,7.89,-4.52,2703.742351,0
4.44,14.56,-5.86,2703.792338,0
-4.29,1.99,3.11,2703.842326,0
0.65,0,2.03,2703.892345,0
1.57,12.45,-0.46,2703.942332,0
1.57,12.45,-0.46,2703.942332,0
-0.5,11.03,-3.11,2704.040446,0
0.23,11.3,-3.87,2704.102458,0
-1.14,6.36,-1.88,2704.152385,0
5.43,12.83,-5.82,2704.202281,0
-1.18,17.86,-2.83,2704.252299,0
0.76,7.59,-2.11,2704.302348,0
2.72,13.87,-3.3,2704.352306,0
4.37,9.15,-5.13,2704.402324,0
-1.42,7.12,-3.79,2704.452342,0
-1.53,5.75,0.31,2704.502299,0
0.27,6.02,0.95,2704.552348,0
1.18,9.23,0.04,2704.602336,0
-1.42,9.08,-0.95,2704.652293,0
3.17,11.99,-8.81,2704.702312,0
0.8,9.62,-2.49,2704.752299,0
0,4.37,-6.13,2704.802318,0
1.18,16.86,-3.17,2704.852336,0
1.38,14.25,-1.31,2704.902293,0
0.15,6.4,0.61,2704.952281,0
8.16,15.24,-4.25,2705.00233,0
0.99,7.16,-6.55,2705.052318,0
-2.68,7.4,-2.96,2705.102306,0
2.49,10.5,-0.5,2705.152324,0
-0.34,10.12,0.93,2705.202342,0
-0.34,10.12,0.93,2705.202342,0
-2.45,7.21,-0.53,2705.262797,0
0.57,7.46,-4.9,2705.322398,0
1.08,11.11,-2.79,2705.372325,0
2.53,4.06,-10.08,2705.422374,0
4.82,6.24,2.03,2705.472331,0
-5.18,16.47,-4.37,2705.522319,0
-0.11,14.33,-0.46,2705.572337,0
1.46,7.08,-0.27,2705.622325,0
8.73,11.56,-1.38,2705.672343,0
6.17,9.15,-8.66,2705.722331,0
3.53,11.41,-4.33,2705.772319,0
2.37,17.69,1.69,2705.822612,0
-1.33,14.82,6.89,2705.872356,0
-0.42,17.35,1.12,2705.922374,0
-2.53,12.18,-0.08,2705.972392,0
-1.42,7.4,1.33,2706.022319,0
-2.87,5.9,3.11,2706.072337,0
-2.37,4.86,1.31,2706.122325,0
-1.14,10.69,-4.06,2706.172343,0
-3.36,12.49,-6.47,2706.222331,0
-2.49,11.96,-1.8,2706.272594,0
0.19,12.49,4.25,2706.322337,0
-0.65,5.33,3.49,2706.372325,0
3.3,15.94,3.72,2706.422343,0
-0.34,9,-2.3,2706.472331,0
-1.69,9.23,0.8,2706.522319,0
0.69,8.96,-0.15,2706.572337,0
0.76,8.69,0.08,2706.622325,0
1.65,10.27,-0.42,2706.672374,0
1.5,12.37,-6.74,2706.722331,0
4.63,14.06,-4.59,2706.772319,0
2.83,13.82,-0.84,2706.822337,0
-6.51,13.25,5.18,2706.872325,0
0.42,13.57,-0.42,2706.922343,0
1.42,9.72,1.88,2706.972331,0
-1.08,5.56,0.69,2707.022319,0
-1.18,0.65,0.04,2707.072337,0
-1.65,-0.08,0.11,2707.122325,0
-1.73,4.18,-2.37,2707.172374,0
3.34,17.39,-3.6,2707.222331,0
-2.03,6.51,-2.56,2707.272319,0
-2.53,4.33,-1.53,2707.322337,0
9.85,15.79,-5.18,2707.372325,0
-3.76,14.67,-0.5,2707.422343,0
-2.03,2.34,-0.57,2707.472331,0
11.41,17.05,-6.85,2707.522349,0
-3.17,4.02,-1.42,2707.572337,0
-1.23,2.15,3.26,2707.622325,0
2.07,4.14,1.04,2707.672343,0
-1.38,12.98,-0.69,2707.722301,0
-2.56,10.95,-6.85,2707.772533,0
1.57,12.95,-5.37,2707.822307,0
2.68,4.94,-4.4,2707.872356,0
2.6,3.99,-1.31,2707.922343,0
0.65,19.57,-5.48,2707.972362,0
-6.05,6.7,-1.46,2708.022319,0
6.24,14.02,-5.41,2708.072337,0
6.24,10.95,-6.02,2708.122325,0
-3.68,6.44,-0.3,2708.172343,0
0.76,3.11,2.49,2708.222331,0
-1.8,5.98,1.08,2708.272349,0
-0.57,11.96,-0.3,2708.322337,0
-0.23,9.3,-7.97,2708.372356,0
2.96,11.69,-3.02,2708.422343,0
1.33,3.79,-5.33,2708.472331,0
4.02,8.69,-2.83,2708.522319,0
-0.38,19.27,-5.6,2708.572337,0
-4.56,6.44,0.84,2708.622325,0
10.99,16.36,-4.48,2708.672343,0
2.41,9.77,-5.79,2708.722331,0
-4.37,4.52,0.42,2708.772349,0
2.07,3.76,1.84,2708.822368,0
-0.89,9.23,0.84,2708.872325,0
-2.37,9.7,-1.33,2708.922343,0
0.76,10,-6.97,2708.972331,0
3.45,10.99,-2.26,2709.022319,0
0.95,3.83,-7.35,2709.072337,0
4.18,16.97,-3.02,2709.122325,0
-1.31,16.97,-0.65,2709.172343,0
2.03,8.47,-0.61,2709.222331,0
8.69,15.13,-7.08,2709.272441,0
-4.71,6.82,-2.26,2709.322337,0
-3.34,-0.04,4.9,2709.372325,0
2.3,5.71,1.76,2709.422343,0
1.23,13.33,1.23,2709.472362,0
-2.41,10,-6.13,2709.522319,0
2.18,10.92,-7.16,2709.572337,0
2.45,1.46,-1.12,2709.622325,0
4.71,16.66,-6.51,2709.672374,0
-2.3,16.36,-1.46,2709.722484,0
1.46,6.47,-0.76,2709.772319,0
9.96,17.77,-7.12,2709.822337,0
-5.56,4.29,-0.8,2709.872325,0
1.14,1.54,4.4,2709.922343,0
-0.5,6.17,1.08,2709.972331,0
0.27,12.11,1.38,2710.022319,0
1.27,5.83,-8.77,2710.072337,0
0.93,10.38,-3.15,2710.122325,0
1.84,7.35,-6.89,2710.172343,0
1.14,17.86,-4.9,2710.222331,0
-0.38,14.86,-0.65,2710.272288,0
3.26,8.16,-0.65,2710.342296,0
7.93,12.53,-4.82,2710.392284,0
0.95,5.75,-5.67,2710.442363,0
-0.95,10,-2.87,2710.492259,0
4.6,18.28,0.08,2710.542338,0
0.38,17.54,9.7,2710.592326,0
-3.06,17.73,-3.91,2710.642345,0
-2.64,9.23,0,2710.692332,0
-1.14,6.32,2.15,2710.74229,0
-2.07,4.9,1.88,2710.792369,0
-1.5,5.28,-0.95,2710.842296,0
0.04,12.49,-6.21,2710.892314,0
-3.21,10.23,-4.86,2710.942363,0
-2.3,7.78,0.76,2710.99232,0
4.37,17.05,-1.99,2711.042338,0
-0.89,4.1,4.63,2711.092326,0
0.19,9.7,5.28,2711.142345,0
0.27,12.72,-6.28,2711.192332,0
1.5,9.47,2.18,2711.24232,0
1.5,8.01,1.5,2711.292308,0
-1.61,9.53,0.42,2711.342326,0
1.54,10.95,-1.53,2711.392375,0
-0.11,11.5,-5.52,2711.442332,0
3.76,12.83,-4.44,2711.49232,0
4.79,14.21,-0.8,2711.542338,0
-7.59,13.44,4.02,2711.592326,0
-0.3,13.25,0.61,2711.642314,0
1.27,9.38,0.65,2711.692332,0
0.04,6.44,0.93,2711.74229,0
-1.14,2.26,0.42,2711.792338,0
-0.23,1.38,-0.72,2711.842296,0
-1.53,2.98,-2.14,2711.892345,0
2.3,15.79,-3.68,2711.942332,0
-0.65,6.78,-2.03,2711.99229,0
-3.6,1.69,0.34,2712.042338,0
4.02,15.4,-2.68,2712.092326,0
2.11,17.58,-4.06,2712.142345,0
-2.53,7.01,0.27,2712.192332,0
11.26,16.13,-6.4,2712.24232,0
-2.96,7.31,-2.96,2712.292338,0
-4.33,0,3.38,2712.342326,0
2.72,5.13,1.69,2712.392345,0
-0.04,12.22,0.38,2712.442302,0
-2.83,10.38,-4.4,2712.49232,0
1.5,11.92,-5.52,2712.542369,0
4.18,7.59,-4.9,2712.592326,0
2.41,1.38,-3.34,2712.642345,0
0.34,17.69,-1.08,2712.692302,0
2.76,18.28,-2.6,2712.74229,0
-1.04,4.44,1.04,2712.792338,0
12.07,16.66,-5.56,2712.842296,0
-2.26,10.23,-5.63,2712.892345,0
-4.79,5.75,1.18,2712.942363,0
3.15,3.95,1.5,2712.992351,0
-0.65,8.58,2.96,2713.042338,0
-0.15,9.89,-3.45,2713.092357,0
-1.76,9.15,-5.9,2713.142345,0
3.99,12.41,-0.08,2713.192332,0
-1.61,5.71,-7.97,2713.24232,0
5.01,8.24,-5.28,2713.292338,0
0.95,18.47,-3.95,2713.342326,0
0.72,11.99,0.57,2713.392345,0
5.86,12.22,-4.02,2713.442332,0
4.56,12.91,-6.51,2713.49232,0
-6.51,2.76,3.38,2713.542338,0
0.84,-1.27,3.15,2713.592326,0
-0.57,9.92,1.73,2713.642345,0
1.95,11.65,-5.09,2713.692332,0
-1.69,8.73,-3.17,2713.742412,0
4.37,10.57,-7.82,2713.792338,0
6.13,6.47,-1.27,2713.842448,0
-1.92,19.5,-3.06,2713.892345,0
-1.53,8.08,-3.72,2713.942332,0
6.44,12.53,-7.01,2713.99229,0
-0.11,4.79,1.8,2714.042338,0
-2.96,-2.22,3.72,2714.092326,0
0.27,12.11,0.42,2714.142345,0
-1.08,11.65,-3.49,2714.192332,0
0.95,10.12,-5.48,2714.24232,0
3.68,8.77,-4.75,2714.292338,0
4.33,5.9,-5.79,2714.342326,0
-3.98,18.35,-5.13,2714.392345,0
5.41,14.25,-2.6,2714.442363,0
-2.64,3.79,-2.37,2714.49232,0
10.08,16.44,-7.01,2714.542338,0
-2.3,5.41,-0.8,2714.592326,0
-0.53,7.01,2.18,2714.642314,0
1.84,10.12,0.53,2714.692332,0
-3.53,9.19,0.61,2714.74229,0
-2.45,7.63,-5.37,2714.792369,0
2.91,10.65,-4.79,2714.842326,0
6.21,2.83,-6.97,2714.892345,0
-1.23,14.9,-5.37,2714.942393,0
-5.71,14.29,-3.6,2714.992351,0
4.71,10.04,-0.04,2715.042369,0
5.79,7.86,-2.26,2715.092326,0
9.28,10.19,-7.31,2715.142345,0
2.79,11.07,-2.37,2715.192332,0
0.27,19.53,3.83,2715.24229,0
-3.06,17.73,3.64,2715.292338,0
-2.03,14.48,0.38,2715.342357,0
1.8,10.57,0.04,2715.40034,0
-0.89,7.44,2.56,2715.452281,0
-4.63,3.38,4.02,2715.502269,0
-3.34,6.13,0,2715.552318,0
-2.91,9.53,-5.37,2715.602306,0
-1.14,11.56,-5.05,2715.652293,0
2.53,13.63,-1.99,2715.702312,0
3.49,18.39,1.18,2715.752299,0
-6.89,-0.8,2.83,2715.802318,0
-6.93,9.96,2.07,2715.852306,0
7.16,15.05,-1.57,2715.902293,0
3.83,9.28,-0.5,2715.952312,0
0.15,9.51,1.65,2716.002544,0
-1.31,8.69,0.72,2716.052348,0
0.72,10.99,-1.8,2716.102306,0
0.46,10.88,-5.75,2716.152293,0
3.26,14.14,-5.6,2716.202312,0
1.27,15.47,-0.89,2716.25236,0
-5.13,12.91,5.28,2716.302318,0
4.56,11.8,0.11,2716.352306,0
1.18,7.5,0.53,2716.402293,0
-2.56,2.41,1.27,2716.452312,0
-1.61,1.92,0.38,2716.502299,0
-1.14,3.34,-2.34,2716.552318,0
-0.42,7.08,-4.14,2716.602306,0
2.53,16.13,-4.48,2716.652293,0
-3.79,7.67,-1.46,2716.702312,0
-3.11,5.22,-1.12,2716.752299,0
11.07,14.02,2.03,2716.802318,0
0.15,17.73,-7.74,2716.852306,0
-7.78,0.99,1.31,2716.902293,0
6.13,16.09,-4.86,2716.952312,0
4.6,9.19,-7.59,2717.002299,0
-1.53,4.25,0.27,2717.052379,0
1.84,1.92,3.26,2717.102306,0
-2.34,8.96,1.8,2717.152293,0
-1.18,9.58,-1.88,2717.202312,0
-1.65,11.6,-6.93,2717.252299,0
1.73,13.72,-3.3,2717.302318,0
3.38,4.44,-5.33,2717.352336,0
4.1,11.5,-5.48,2717.402324,0
-1.5,17.67,-1.42,2717.452312,0
-1.04,8.96,-1.18,2717.502299,0
9,14.67,-5.86,2717.552318,0
-0.15,10.65,-5.09,2717.602306,0
-5.05,2.18,1.27,2717.652293,0
0.95,2.18,1.46,2717.702281,0
1.33,12.68,-0.19,2717.752269,0
-1.23,8.08,-3.57,2717.802318,0
0.5,9.47,-4.94,2717.852306,0
2.83,14.02,-1.5,2717.902293,0
2.07,6.02,-7.65,2717.952312,0
-2.75,15.51,-5.33,2718.00233,0
3.3,14.71,1.5,2718.052287,0
4.06,11.99,-2.34,2718.102214,0
6.7,12.72,-6.82,2718.152354,0
-2.91,7.5,-3.3,2718.202312,0
-2.53,3.64,2.96,2718.252299,0
1.69,4.06,0.84,2718.302348,0
0.11,9.51,1.08,2718.352306,0
-0.27,10.8,-6.55,2718.402293,0
1.84,12.11,-3.76,2718.452312,0
0.99,8.62,-5.94,2718.502299,0
3.17,8.12,-5.37,2718.552318,0
0.27,18.28,-2.68,2718.602306,0
0.65,9.7,-0.65,2718.652293,0
6.36,13.72,-5.18,2718.702312,0
6.97,13.1,-6.97,2718.752299,0
-6.82,2.3,1.5,2718.802318,0
1.38,3.53,1.95,2718.852306,0
0.93,10.88,0.15,2718.902293,0
0.93,10.88,0.15,2718.902293,0
0.04,8.73,-2.3,2718.972362,0
0.42,10.34,-3.98,2719.022288,0
0.34,11.6,-5.63,2719.072368,0
2.3,5.52,-5.56,2719.122325,0
1.57,17.43,-2.87,2719.172343,0
3.99,15.13,-2.56,2719.222331,0
-0.65,5.43,0.23,2719.272319,0
9.89,16.28,-5.6,2719.322337,0
-0.19,6.13,-5.71,2719.372325,0
-3.34,4.1,-0.23,2719.422343,0
1.61,8.58,0.84,2719.472331,0
-1.69,11.8,1.23,2719.522319,0
-1.76,7.89,-1.69,2719.572337,0
-0.27,7.86,-4.52,2719.622325,0
2.56,8.47,-4.56,2719.672374,0
4.14,3.21,-6.82,2719.722331,0
0,16.21,-4.52,2719.772288,0
-5.98,9.72,-2.03,2719.822368,0
7.67,13.02,-0.61,2719.872325,0
8.77,9,-0.91,2719.922313,0
5.67,9.3,-8.62,2719.99232,0
-0.15,15.05,1.46,2720.042186,0
-2.75,17.39,3.53,2720.092204,0
3.6,17.43,2.03,2720.142284,0
0.99,14.29,0.8,2720.192332,0
-2.56,8.69,0.76,2720.24229,0
-0.76,6.09,2.76,2720.292369,0
-2.3,4.71,2.72,2720.342326,0
-3.45,6.89,-1.88,2720.392345,0
-0.57,14.02,-8.12,2720.442332,0
-2.22,10.27,-3.49,2720.49232,0
2.45,6.59,1.33,2720.542338,0
-0.53,16.93,3.11,2720.592326,0
2.03,4.48,4.48,2720.642345,0
2.3,15.64,4.6,2720.692332,0
-3.64,9.7,-2.56,2720.74229,0
-0.69,9.28,-0.5,2720.792308,0
5.09,9.85,0.38,2720.842296,0
2.37,8.2,1.33,2720.892345,0
-6.59,10.69,-1.53,2720.942332,0
1.14,10.31,-1.95,2720.99232,0
6.28,10.19,-1.69,2721.042338,0
2.18,14.82,-4.94,2721.092326,0
4.6,11.73,-0.61,2721.142345,0
-3.53,15.6,3.87,2721.192332,0
-3.41,13.76,1.99,2721.24232,0
-0.23,10.12,0.69,2721.2924,0
1.61,8.12,1.95,2721.342326,0
-1.46,5.71,0.8,2721.392345,0
-2.87,2.37,-0.42,2721.442332,0
-0.72,1.99,-3.11,2721.49232,0
2.3,10.04,-4.86,2721.542369,0
-0.38,9.77,-1.53,2721.592326,0
-2.26,8.81,-0.89,2721.642345,0
-0.38,8.16,-2.18,2721.692332,0
-0.38,6.85,-3.26,2721.742259,0
8.28,14.86,-1.18,2721.792338,0
-1.92,16.7,-1.42,2721.842296,0
-2.41,7.31,-0.72,2721.892345,0
6.51,14.56,-5.01,2721.942332,0
-0.04,8.31,-4.71,2721.99232,0
-1.95,5.52,1.57,2722.042338,0
1.42,3.17,1.88,2722.09254,0
0.11,8.2,0.84,2722.142345,0
-1.57,10.57,-4.18,2722.192332,0
1.88,12.53,-6.7,2722.24232,0
1.57,10.19,-4.33,2722.292338,0
2.22,5.09,-1.31,2722.342326,0
3.26,16.74,-7.25,2722.392345,0
-0.53,11.35,-1.95,2722.442332,0
1.5,12.53,-1.73,2722.49232,0
5.24,11.75,-5.13,2722.542338,0
0.95,8.96,-5.05,2722.592326,0
-3.45,6.55,-0.61,2722.642345,0
0.23,4.56,2.6,2722.692332,0
0.38,9.15,0.46,2722.74232,0
0.89,10,-0.84,2722.792308,0
0.11,9.58,-7.04,2722.842296,0
3.6,11.75,-2.11,2722.892345,0
2.6,5.18,-7.4,2722.942332,0
5.22,13.02,-3.91,2722.99232,0
-4.52,17.92,-1.92,2723.042308,0
-4.52,17.92,-1.92,2723.042308,0
1.18,7.74,1.14,2723.112315,0
11.03,13.1,-6.36,2723.162303,0
-5.82,6.47,-1.18,2723.212382,0
-1.99,1.38,3.57,2723.26234,0
2.15,7.06,0.11,2723.312328,0
-0.34,12.03,-0.23,2723.362346,0
-1.38,10.19,-6.74,2723.412334,0
3.53,10.76,-4.79,2723.462321,0
-1.88,6.51,-4.52,2723.512401,0
3.95,10.65,-7.16,2723.562328,0
0.27,17.62,-3.68,2723.612346,0
-0.8,10.69,1.73,2723.662334,0
4.37,11.37,-2.68,2723.712321,0
8.5,12.83,-7.31,2723.76237,0
-7.01,4.6,-2.87,2723.812328,0
-1.65,1.73,3.26,2723.862346,0
3.79,5.18,0.08,2723.912334,0
0.65,13.67,0.99,2723.962352,0
-1.61,10.31,-5.79,2724.012279,0
0.65,11.54,-3.3,2724.062327,0
0.99,5.52,-6.36,2724.112346,0
3.68,6.21,-2.6,2724.162334,0
-4.48,16.44,-1.61,2724.212321,0
0.34,12.95,1.23,2724.26234,0
7.67,13.18,-2.18,2724.312328,0
5.9,10.19,-7.08,2724.362346,0
-4.99,5.56,-2.22,2724.412334,0
-0.76,4.67,2.56,2724.462321,0
1.18,10.57,-0.19,2724.51234,0
0.23,11.26,-0.11,2724.562327,0
-2.49,7.97,-3.41,2724.612346,0
1.14,8.77,-4.18,2724.662364,0
2.3,3.45,-5.56,2724.712413,0
5.28,8.05,-4.75,2724.76237,0
-7.12,16.89,-5.71,2724.812358,0
0.72,8.58,1.99,2724.862346,0
9.28,13.06,-2.03,2724.912334,0
6.13,9.3,-5.79,2724.962321,0
2.41,10.92,-6.74,2725.01237,0
3.95,17.58,2.68,2725.062327,0
0.95,16.66,8.73,2725.112346,0
0.65,18.28,0.08,2725.162334,0
-3.26,9.96,0.76,2725.212352,0
-2.03,7.08,1.18,2725.272594,0
-3.02,5.75,0.15,2725.322337,0
-0.91,5.6,-0.19,2725.372325,0
-0.76,9.3,-2.72,2725.422343,0
-0.8,9.62,-4.29,2725.472362,0
-0.42,13.4,-2.18,2725.522319,0
-1.14,11.45,-1.46,2725.572337,0
0.65,9.43,3.64,2725.622325,0
0.65,9.43,3.64,2725.692332,0
5.6,10.5,0.61,2725.74229,0
-2.79,9.81,-1.46,2725.792338,0
-2.07,8.54,-0.11,2725.842265,0
2.6,8.96,1.46,2725.892345,0
2.6,10.38,-0.95,2725.942302,0
0.57,9.96,-0.3,2725.99229,0
-1.14,10.8,-2.3,2726.042338,0
4.21,12.03,-2.68,2726.092326,0
5.86,14.06,-3.87,2726.142345,0
3.15,13.02,-2.6,2726.192332,0
-6.09,14.41,6.59,2726.24232,0
1.46,13.4,-0.61,2726.292491,0
3.72,9.66,1.65,2726.342326,0
-1.73,6.4,1.38,2726.392345,0
-2.34,3.49,1.23,2726.442363,0
-1.88,0.53,-0.57,2726.492351,0
0.5,3.57,-1.95,2726.542369,0
2.07,13.4,-4.33,2726.592326,0
-0.8,8.54,-1.69,2726.642314,0
-3.26,10.46,-2.87,2726.692332,0
-3.76,9.85,-5.79,2726.74232,0
-3.34,6.93,3.64,2726.792308,0
10.8,17.69,-6.97,2726.842326,0
-2.98,5.28,2.72,2726.892345,0
8.58,14.1,-5.37,2726.942332,0
2.11,11.18,-8.12,2726.99229,0
-2.45,4.29,0.27,2727.042338,0
-0.27,-3.06,4.02,2727.092326,0
2.64,3.45,4.37,2727.142375,0
-2.64,11.22,-0.46,2727.192332,0
-3.02,16.17,-8.24,2727.24232,0
-1.12,13.48,-5.09,2727.292308,0
2.18,1.31,-1.76,2727.342326,0
6.36,11.99,-8.5,2727.392345,0
0.8,17.58,-0.19,2727.442332,0
2.53,9.53,-6.47,2727.49232,0
2.3,13.33,-7.55,2727.542338,0
-0.53,4.6,5.18,2727.592357,0
-0.65,-1.23,3.91,2727.642345,0
1.46,9.34,0.61,2727.692332,0
-1.57,10.92,-6.21,2727.74229,0
-1.99,11.84,-3.3,2727.792308,0
8.24,6.47,-2.87,2727.842326,0
5.18,8.39,-3.76,2727.892345,0
0,19.46,-6.4,2727.942332,0
-3.36,7.4,-5.01,2727.99232,0
4.94,11.14,-2.75,2728.042338,0
0.31,2.91,7.55,2728.092326,0
-6.13,-3.34,2.49,2728.142345,0
4.33,15.28,-2.22,2728.192332,0
-2.22,9.19,-6.7,2728.242351,0
1.04,12.6,-3.17,2728.292308,0
0.61,7.86,-7.74,2728.342326,0
-2.87,11.96,-5.09,2728.392345,0
5.98,18.62,-1.27,2728.442332,0
-0.27,9.3,-1.84,2728.49232,0
4.86,14.79,-4.75,2728.542338,0
7.55,12.79,-8.77,2728.592326,0
-8.39,3.26,1.99,2728.642375,0
0.46,-3.3,3.49,2728.692332,0
0.23,6.32,3.57,2728.74232,0
-0.08,11.14,-1.42,2728.792308,0
0.42,9,-6.7,2728.842387,0
3.83,11.3,-3.68,2728.892345,0
1.14,10.42,-5.82,2728.942332,0
3.34,19.57,-5.09,2728.992351,0
-2.75,4.1,-1.61,2729.042338,0
6.74,16.78,-6.09,2729.092326,0
3.49,8.01,-5.2,2729.142345,0
-4.37,0.27,2.07,2729.192332,0
0.42,-0.91,1.18,2729.24232,0
1.65,11.11,0.19,2729.292308,0
-0.38,12.26,-1.61,2729.342326,0
-2.53,7.5,-7.04,2729.392345,0
3.11,13.14,-2.6,2729.442332,0
2.49,6.78,-7.7,2729.49232,0
2.15,14.98,-5.86,2729.542338,0
2.3,16.59,-0.72,2729.592326,0
-2.22,7.97,-0.89,2729.642345,0
