sample,real_activity,real_label,prediction,correct,running_accuracy
59,Upstairs,0,1,0,69.49152542372882
60,Downstairs,0,1,0,68.33333333333333
61,Walking,1,1,1,68.85245901639344
62,Walking,1,1,1,69.35483870967742
63,Walking,1,1,1,69.84126984126983
64,Walking,1,1,1,70.3125
65,Jogging,0,0,1,70.76923076923077
66,Jogging,0,0,1,71.21212121212122
67,Jogging,0,0,1,71.64179104477611
68,Downstairs,0,1,0,70.58823529411765
69,Jogging,0,0,1,71.01449275362319
70,Jogging,0,0,1,71.42857142857143
71,Jogging,0,0,1,71.83098591549296
72,Walking,1,0,0,70.83333333333334
73,Jogging,0,0,1,71.23287671232876
74,Jogging,0,0,1,71.62162162162163
75,Walking,1,1,1,72.0
76,Walking,1,1,1,72.36842105263158
77,Jogging,0,0,1,72.72727272727273
78,Jogging,0,0,1,73.07692307692307
79,Jogging,0,0,1,73.41772151898735
80,Standing,0,1,0,72.5
81,Jogging,0,0,1,72.8395061728395
82,Jogging,0,0,1,73.17073170731707
83,Upstairs,0,1,0,72.28915662650603
84,Walking,1,1,1,72.61904761904762
85,Jogging,0,0,1,72.94117647058823
86,Walking,1,1,1,73.25581395348837
87,Jogging,0,0,1,73.5632183908046
88,Walking,1,1,1,73.86363636363636
89,Standing,0,0,1,74.15730337078652
90,Jogging,0,0,1,74.44444444444444
91,Downstairs,0,0,1,74.72527472527473
92,Walking,1,0,0,73.91304347826086
93,Jogging,0,0,1,74.19354838709677
94,Walking,1,1,1,74.46808510638297
95,Sitting,0,0,1,74.73684210526315
96,Walking,1,1,1,75.0
97,Upstairs,0,0,1,75.25773195876289
98,Jogging,0,0,1,75.51020408163265
99,Upstairs,0,0,1,75.75757575757575
100,Walking,1,1,1,76.0
101,Walking,1,1,1,76.23762376237624
102,Jogging,0,0,1,76.47058823529412
103,Jogging,0,0,1,76.69902912621359
104,Upstairs,0,0,1,76.92307692307693
105,Downstairs,0,0,1,77.14285714285715
106,Walking,1,0,0,76.41509433962264
107,Sitting,0,0,1,76.63551401869158
108,Walking,1,0,0,75.92592592592592
109,Standing,0,0,1,76.14678899082568
110,Jogging,0,0,1,76.36363636363637
111,Walking,1,1,1,76.57657657657657
112,Upstairs,0,0,1,76.78571428571429
113,Upstairs,0,0,1,76.99115044247787
114,Walking,1,1,1,77.19298245614034
115,Jogging,0,0,1,77.39130434782608
116,Walking,1,1,1,77.58620689655173
117,Sitting,0,0,1,77.77777777777779
118,Jogging,0,0,1,77.96610169491525
119,Walking,1,0,0,77.31092436974791
120,Walking,1,0,0,76.66666666666667
121,Downstairs,0,1,0,76.03305785123968
122,Upstairs,0,0,1,76.22950819672131
123,Jogging,0,0,1,76.42276422764228
124,Upstairs,0,0,1,76.61290322580645
125,Jogging,0,0,1,76.8
126,Walking,1,0,0,76.19047619047619
127,Walking,1,0,0,75.59055118110236
128,Upstairs,0,1,0,75.0
129,Walking,1,0,0,74.4186046511628
130,Walking,1,0,0,73.84615384615385
131,Walking,1,1,1,74.04580152671755
132,Walking,1,0,0,73.48484848484848
133,Jogging,0,0,1,73.68421052631578
134,Walking,1,0,0,73.13432835820896
135,Jogging,0,0,1,73.33333333333333
136,Upstairs,0,0,1,73.52941176470588
137,Jogging,0,0,1,73.72262773722628
138,Walking,1,0,0,73.18840579710145
139,Jogging,0,0,1,73.38129496402878
140,Upstairs,0,0,1,73.57142857142858
141,Walking,1,1,1,73.75886524822694
142,Standing,0,0,1,73.94366197183099
143,Jogging,0,1,0,73.42657342657343
144,Downstairs,0,0,1,73.61111111111111
145,Jogging,0,0,1,73.79310344827587
146,Jogging,0,0,1,73.97260273972603
147,Downstairs,0,0,1,74.14965986394559
148,Standing,0,0,1,74.32432432432432
149,Downstairs,0,0,1,74.49664429530202
150,Jogging,0,0,1,74.66666666666667
151,Walking,1,0,0,74.17218543046357
152,Walking,1,1,1,74.3421052631579
153,Jogging,0,0,1,74.50980392156863
154,Downstairs,0,0,1,74.67532467532467
155,Walking,1,1,1,74.83870967741936
156,Sitting,0,0,1,75.0
157,Jogging,0,0,1,75.15923566878982
158,Standing,0,1,0,74.68354430379746
159,Walking,1,0,0,74.21383647798741
160,Downstairs,0,0,1,74.375
161,Upstairs,0,1,0,73.91304347826086
162,Jogging,0,0,1,74.07407407407408
163,Walking,1,0,0,73.61963190184049
164,Walking,1,1,1,73.78048780487805
165,Walking,1,0,0,73.33333333333333
166,Walking,1,0,0,72.89156626506023
167,Walking,1,0,0,72.45508982035929
168,Walking,1,1,1,72.61904761904762
169,Jogging,0,0,1,72.7810650887574
170,Upstairs,0,1,0,72.35294117647058
171,Downstairs,0,0,1,72.51461988304094
172,Walking,1,0,0,72.09302325581395
173,Walking,1,1,1,72.25433526011561
174,Walking,1,0,0,71.83908045977012
175,Sitting,0,0,1,72.0
176,Downstairs,0,1,0,71.5909090909091
177,Standing,0,1,0,71.1864406779661
178,Standing,0,1,0,70.78651685393258
179,Jogging,0,0,1,70.94972067039106
180,Jogging,0,0,1,71.11111111111111
181,Walking,1,1,1,71.27071823204419
182,Jogging,0,0,1,71.42857142857143
183,Jogging,0,0,1,71.58469945355192
184,Jogging,0,0,1,71.73913043478261
185,Jogging,0,0,1,71.89189189189189
186,Jogging,0,0,1,72.04301075268818
187,Jogging,0,0,1,72.19251336898395
188,Jogging,0,0,1,72.3404255319149
189,Walking,1,1,1,72.4867724867725
190,Walking,1,1,1,72.63157894736842
191,Jogging,0,0,1,72.77486910994764
192,Walking,1,0,0,72.39583333333334
193,Walking,1,1,1,72.53886010362694
194,Jogging,0,0,1,72.68041237113401
195,Walking,1,1,1,72.82051282051282
196,Sitting,0,0,1,72.95918367346938
197,Upstairs,0,0,1,73.09644670050761
198,Jogging,0,0,1,73.23232323232324
199,Jogging,0,0,1,73.36683417085426
200,Walking,1,1,1,73.5
201,Sitting,0,0,1,73.6318407960199
202,Walking,1,0,0,73.26732673267327
203,Upstairs,0,1,0,72.9064039408867
204,Walking,1,0,0,72.54901960784314
205,Downstairs,0,1,0,72.1951219512195
206,Jogging,0,0,1,72.33009708737865
207,Downstairs,0,0,1,72.46376811594203
208,Jogging,0,0,1,72.59615384615384
209,Jogging,0,0,1,72.72727272727273
210,Walking,1,1,1,72.85714285714285
211,Standing,0,1,0,72.51184834123224
212,Walking,1,1,1,72.64150943396226
213,Walking,1,1,1,72.76995305164318
214,Downstairs,0,0,1,72.89719626168224
215,Walking,1,0,0,72.55813953488372
216,Jogging,0,0,1,72.68518518518519
217,Walking,1,0,0,72.35023041474655
218,Jogging,0,0,1,72.47706422018348
219,Walking,1,1,1,72.6027397260274
220,Walking,1,0,0,72.27272727272728
221,Downstairs,0,0,1,72.39819004524887
222,Walking,1,1,1,72.52252252252252
223,Upstairs,0,0,1,72.6457399103139
224,Jogging,0,0,1,72.76785714285714
225,Walking,1,1,1,72.88888888888889
226,Walking,1,1,1,73.00884955752213
227,Downstairs,0,1,0,72.68722466960352
228,Jogging,0,0,1,72.80701754385966
229,Sitting,0,0,1,72.92576419213974
230,Upstairs,0,1,0,72.60869565217392
231,Upstairs,0,0,1,72.72727272727273
232,Jogging,0,0,1,72.84482758620689
233,Walking,1,0,0,72.53218884120172
234,Jogging,0,0,1,72.64957264957265
235,Walking,1,0,0,72.3404255319149
236,Jogging,0,0,1,72.45762711864407
237,Upstairs,0,0,1,72.57383966244726
238,Jogging,0,0,1,72.68907563025209
239,Walking,1,1,1,72.80334728033473
240,Downstairs,0,1,0,72.5
241,Walking,1,1,1,72.61410788381743
242,Walking,1,1,1,72.72727272727273
243,Walking,1,1,1,72.8395061728395
244,Walking,1,1,1,72.95081967213115
245,Walking,1,1,1,73.06122448979592
246,Walking,1,1,1,73.17073170731707
247,Jogging,0,0,1,73.27935222672065
248,Sitting,0,0,1,73.38709677419355
249,Walking,1,1,1,73.49397590361446
250,Jogging,0,0,1,73.6
251,Downstairs,0,1,0,73.30677290836654
252,Standing,0,1,0,73.01587301587301
253,Walking,1,1,1,73.12252964426878
254,Jogging,0,0,1,73.22834645669292
255,Upstairs,0,1,0,72.94117647058823
256,Jogging,0,0,1,73.046875
257,Jogging,0,0,1,73.15175097276264
258,Jogging,0,0,1,73.25581395348837
259,Upstairs,0,0,1,73.35907335907336
260,Jogging,0,0,1,73.46153846153847
261,Jogging,0,0,1,73.5632183908046
262,Walking,1,0,0,73.2824427480916
263,Walking,1,1,1,73.38403041825094
264,Upstairs,0,0,1,73.48484848484848
265,Downstairs,0,0,1,73.58490566037736
266,Upstairs,0,0,1,73.68421052631578
267,Walking,1,0,0,73.40823970037454
268,Walking,1,1,1,73.50746268656717
269,Walking,1,1,1,73.60594795539033
270,Jogging,0,0,1,73.70370370370371
271,Standing,0,0,1,73.80073800738008
272,Walking,1,1,1,73.89705882352942
273,Downstairs,0,0,1,73.992673992674
274,Standing,0,0,1,74.08759124087592
275,Sitting,0,0,1,74.18181818181819
276,Walking,1,1,1,74.27536231884058
277,Walking,1,0,0,74.0072202166065
278,Upstairs,0,1,0,73.7410071942446
279,Upstairs,0,1,0,73.47670250896059
280,Jogging,0,0,1,73.57142857142858
281,Walking,1,1,1,73.66548042704626
282,Jogging,0,0,1,73.75886524822694
283,Walking,1,0,0,73.4982332155477
284,Downstairs,0,0,1,73.59154929577466
285,Jogging,0,0,1,73.68421052631578
286,Jogging,0,0,1,73.77622377622379
287,Upstairs,0,0,1,73.86759581881533
288,Walking,1,1,1,73.95833333333334
289,Walking,1,1,1,74.0484429065744
290,Jogging,0,0,1,74.13793103448276
291,Walking,1,1,1,74.22680412371135
292,Sitting,0,0,1,74.31506849315068
293,Jogging,0,0,1,74.40273037542661
294,Upstairs,0,0,1,74.48979591836735
295,Walking,1,0,0,74.23728813559322
296,Sitting,0,0,1,74.32432432432432
297,Walking,1,1,1,74.41077441077442
298,Jogging,0,0,1,74.49664429530202
299,Jogging,0,0,1,74.5819397993311
300,Walking,1,0,0,74.33333333333333
301,Jogging,0,0,1,74.4186046511628
302,Jogging,0,0,1,74.50331125827815
303,Walking,1,0,0,74.25742574257426
304,Upstairs,0,1,0,74.01315789473685
305,Walking,1,1,1,74.09836065573771
306,Downstairs,0,0,1,74.18300653594771
307,Walking,1,0,0,73.9413680781759
308,Walking,1,1,1,74.02597402597402
309,Jogging,0,0,1,74.11003236245955
310,Jogging,0,0,1,74.19354838709677
311,Upstairs,0,0,1,74.27652733118971
312,Walking,1,0,0,74.03846153846155
313,Jogging,0,0,1,74.12140575079871
314,Walking,1,0,0,73.88535031847134
315,Walking,1,1,1,73.96825396825398
316,Jogging,0,0,1,74.0506329113924
317,Jogging,0,0,1,74.13249211356468
318,Walking,1,0,0,73.89937106918238
319,Walking,1,0,0,73.66771159874608
320,Upstairs,0,0,1,73.75
321,Downstairs,0,0,1,73.83177570093457
322,Downstairs,0,0,1,73.91304347826086
323,Walking,1,1,1,73.9938080495356
324,Walking,1,1,1,74.07407407407408
325,Jogging,0,0,1,74.15384615384616
326,Downstairs,0,0,1,74.23312883435584
327,Walking,1,0,0,74.00611620795107
328,Upstairs,0,0,1,74.08536585365853
329,Walking,1,1,1,74.16413373860182
330,Sitting,0,0,1,74.24242424242425
331,Jogging,0,0,1,74.32024169184291
332,Walking,1,1,1,74.3975903614458
333,Walking,1,0,0,74.17417417417418
334,Standing,0,0,1,74.25149700598801
335,Walking,1,1,1,74.32835820895522
336,Walking,1,1,1,74.40476190476191
337,Jogging,0,0,1,74.4807121661721
338,Walking,1,1,1,74.55621301775149
339,Jogging,0,0,1,74.63126843657817
340,Jogging,0,0,1,74.70588235294117
341,Jogging,0,0,1,74.7800586510264
342,Walking,1,1,1,74.85380116959064
343,Standing,0,1,0,74.63556851311954
344,Sitting,0,0,1,74.70930232558139
345,Walking,1,1,1,74.78260869565217
346,Walking,1,0,0,74.56647398843931
347,Upstairs,0,1,0,74.35158501440922
348,Upstairs,0,1,0,74.13793103448276
349,Jogging,0,0,1,74.21203438395415
350,Jogging,0,0,1,74.28571428571429
351,Standing,0,0,1,74.35897435897436
352,Jogging,0,0,1,74.43181818181817
353,Jogging,0,0,1,74.5042492917847
354,Standing,0,0,1,74.57627118644068
355,Downstairs,0,0,1,74.64788732394366
356,Jogging,0,0,1,74.71910112359551
357,Downstairs,0,1,0,74.50980392156863
358,Walking,1,1,1,74.58100558659217
359,Upstairs,0,0,1,74.65181058495823
360,Jogging,0,0,1,74.72222222222223
361,Sitting,0,0,1,74.79224376731301
362,Walking,1,1,1,74.86187845303867
363,Walking,1,1,1,74.93112947658402
364,Walking,1,1,1,75.0
365,Jogging,0,0,1,75.06849315068493
366,Walking,1,1,1,75.13661202185791
367,Jogging,0,0,1,75.20435967302453
368,Jogging,0,0,1,75.27173913043478
369,Walking,1,1,1,75.33875338753387
370,Jogging,0,0,1,75.4054054054054
371,Upstairs,0,0,1,75.47169811320755
372,Downstairs,0,0,1,75.53763440860214
373,Jogging,0,0,1,75.60321715817693
374,Downstairs,0,0,1,75.66844919786097
375,Walking,1,1,1,75.73333333333333
376,Standing,0,0,1,75.79787234042553
377,Jogging,0,0,1,75.86206896551724
378,Upstairs,0,1,0,75.66137566137566
379,Walking,1,0,0,75.46174142480211
380,Walking,1,1,1,75.52631578947368
381,Sitting,0,0,1,75.59055118110236
382,Jogging,0,0,1,75.6544502617801
383,Walking,1,1,1,75.71801566579634
384,Downstairs,0,1,0,75.52083333333334
385,Jogging,0,0,1,75.58441558441558
386,Jogging,0,0,1,75.64766839378238
387,Upstairs,0,1,0,75.45219638242894
388,Jogging,0,0,1,75.51546391752578
389,Downstairs,0,1,0,75.32133676092545
390,Walking,1,1,1,75.38461538461539
391,Walking,1,1,1,75.44757033248082
392,Jogging,0,0,1,75.51020408163265
393,Walking,1,1,1,75.57251908396947
394,Jogging,0,0,1,75.63451776649747
395,Walking,1,1,1,75.69620253164557
396,Jogging,0,0,1,75.75757575757575
397,Jogging,0,0,1,75.81863979848866
398,Sitting,0,0,1,75.87939698492463
399,Upstairs,0,1,0,75.6892230576441
400,Jogging,0,0,1,75.75
401,Jogging,0,0,1,75.81047381546135
402,Standing,0,0,1,75.87064676616916
403,Walking,1,1,1,75.93052109181141
404,Standing,0,0,1,75.99009900990099
405,Jogging,0,0,1,76.04938271604938
406,Jogging,0,0,1,76.10837438423646
407,Sitting,0,0,1,76.16707616707616
408,Sitting,0,0,1,76.22549019607843
409,Jogging,0,0,1,76.28361858190709
410,Walking,1,0,0,76.09756097560975
411,Jogging,0,0,1,76.15571776155717
412,Walking,1,0,0,75.97087378640776
413,Sitting,0,0,1,76.02905569007264
414,Standing,0,0,1,76.08695652173914
415,Downstairs,0,0,1,76.144578313253
416,Walking,1,0,0,75.96153846153845
417,Walking,1,1,1,76.01918465227818
418,Jogging,0,0,1,76.07655502392345
419,Sitting,0,0,1,76.13365155131265
420,Upstairs,0,1,0,75.95238095238095
421,Walking,1,1,1,76.00950118764845
422,Walking,1,0,0,75.82938388625593
423,Jogging,0,1,0,75.65011820330969
424,Walking,1,0,0,75.47169811320755
425,Jogging,0,0,1,75.52941176470588
426,Walking,1,1,1,75.5868544600939
427,Walking,1,1,1,75.64402810304449
428,Upstairs,0,0,1,75.70093457943925
429,Jogging,0,0,1,75.75757575757575
430,Upstairs,0,0,1,75.81395348837209
431,Walking,1,1,1,75.87006960556845
432,Walking,1,1,1,75.92592592592592
433,Jogging,0,0,1,75.98152424942263
434,Walking,1,1,1,76.036866359447
435,Jogging,0,0,1,76.0919540229885
436,Jogging,0,0,1,76.14678899082568
437,Walking,1,1,1,76.20137299771167
438,Sitting,0,0,1,76.25570776255708
439,Jogging,0,0,1,76.30979498861048
440,Jogging,0,0,1,76.36363636363637
441,Walking,1,1,1,76.41723356009071
442,Downstairs,0,1,0,76.2443438914027
443,Walking,1,0,0,76.07223476297969
444,Jogging,0,0,1,76.12612612612612
445,Walking,1,1,1,76.17977528089888
446,Walking,1,1,1,76.23318385650224
447,Upstairs,0,1,0,76.0626398210291
448,Walking,1,1,1,76.11607142857143
449,Downstairs,0,1,0,75.94654788418708
450,Upstairs,0,1,0,75.77777777777777
451,Jogging,0,0,1,75.83148558758315
452,Walking,1,0,0,75.66371681415929
453,Walking,1,1,1,75.71743929359823
454,Jogging,0,0,1,75.77092511013215
455,Jogging,0,0,1,75.82417582417582
456,Jogging,0,0,1,75.87719298245614
457,Upstairs,0,0,1,75.92997811816193
458,Walking,1,0,0,75.764192139738
459,Walking,1,1,1,75.81699346405229
460,Downstairs,0,1,0,75.65217391304347
461,Walking,1,1,1,75.70498915401302
462,Jogging,0,0,1,75.75757575757575
463,Upstairs,0,1,0,75.5939524838013
464,Standing,0,0,1,75.64655172413794
465,Sitting,0,0,1,75.6989247311828
466,Sitting,0,0,1,75.7510729613734
467,Jogging,0,0,1,75.80299785867237
468,Walking,1,1,1,75.85470085470085
469,Sitting,0,0,1,75.90618336886993
470,Walking,1,0,0,75.74468085106383
471,Standing,0,1,0,75.58386411889597
472,Sitting,0,0,1,75.63559322033898
473,Upstairs,0,1,0,75.47568710359408
474,Walking,1,0,0,75.31645569620254
475,Walking,1,1,1,75.36842105263158
476,Jogging,0,0,1,75.42016806722688
477,Walking,1,0,0,75.26205450733752
478,Walking,1,1,1,75.31380753138075
479,Jogging,0,0,1,75.36534446764091
480,Walking,1,1,1,75.41666666666667
481,Jogging,0,0,1,75.46777546777547
482,Standing,0,0,1,75.51867219917013
483,Walking,1,0,0,75.36231884057972
484,Standing,0,0,1,75.41322314049587
485,Jogging,0,0,1,75.4639175257732
486,Walking,1,1,1,75.51440329218107
487,Jogging,0,0,1,75.564681724846
488,Walking,1,1,1,75.61475409836066
489,Walking,1,0,0,75.4601226993865
490,Upstairs,0,1,0,75.3061224489796
491,Downstairs,0,0,1,75.35641547861506
492,Downstairs,0,1,0,75.20325203252033
493,Jogging,0,0,1,75.25354969574036
494,Jogging,0,0,1,75.30364372469636
495,Walking,1,1,1,75.35353535353535
496,Jogging,0,0,1,75.40322580645162
497,Downstairs,0,1,0,75.25150905432596
498,Jogging,0,0,1,75.30120481927712
499,Sitting,0,0,1,75.35070140280561
500,Walking,1,1,1,75.4
